59.338474369397396,0.4622003412631034,73.04999999998604,0.6036305270179817,45.65999999999265,0.956808601044989,0.32346886977377676,0.24545252346391222,0.0008443897409640937,0.000013842076878585563,0.7536892447182452,-1.6094379124341003
56.67034862116356,0.4472578685592867,73.04999999998721,0.5398065228393409,45.65999999999184,0.8396207716259728,0.32621693823415376,0.02135752889745392,0.08533945069162283,0.0020580382193372314,0.891244982191586,-1.791759469228055
53.90983899707901,0.5244930523617416,73.04999999998746,0.4630111451376006,45.659999999992564,0.8198042558709269,0.327852140688868,0.05150598029405707,0.10615196250722103,0.0019208151319370281,0.8404212420667848,-1.9459101490553135
60.06517282349327,0.4366476962708881,73.04999999998546,0.6219623900353843,45.659999999992245,0.9632026621717151,0.3086602391605112,0.6164482019757377,0.37294746994783257,0.0005002255154774862,0.0101041025609524,-2.0794415416798357
58.132983545945415,0.44762561602889717,73.04999999998493,0.5755950430121918,45.659999999991996,0.8809061005540831,0.36746375405791565,0.0001268490294627169,0.025171878162563936,0.0001745114375212972,0.9745267613704521,-2.1972245773362196
,,,,,,,,,,,-1.6094379124341003
R0,amplitude,gamma,mu,sigma,rho,psi,S_0,E_0,I_0,R_0,loglik
64.33393859904159,0.467398226092183,73.04999999998358,0.6662199952650169,45.65999999999115,0.9746990645776411,0.3887596611331182,0.9778448300043847,0.00006642631176631306,1.1589838803106956e-8,0.02208873209401008,-3981.3287807548727
,,,,,,,,,,,-0.6931471805599453
,,,,,,,,,,,-0.40546510810816444
,,,,,,,,,,,-0.2876820724517809
,,,,,,,,,,,-0.2231435513142097
52.427975390470166,0.5152892181600017,73.04999999998688,0.43802851791950725,45.65999999999348,0.8415218684732513,0.3251497759373058,0.8106590408954641,0.0012851644559869562,1.9723869855284772e-8,0.18805577492467898,-0.40546510810816444
32.53630798439164,0.494981108920683,73.04999999998552,0.052688715440052034,45.659999999991896,0.4717487189321578,0.3791078322164238,0.020689451440004874,0.000020915827040467288,0.0012757594545806034,0.978013873278374,-0.5596157879354228
32.82580197865474,0.44791501117042615,73.04999999998584,0.07501765685063241,45.65999999999204,0.49758974720179433,0.3843558742185722,0.00930386025711646,0.00019592364793115537,0.00003830271170132919,0.9904619133832511,-0.6931471805599453
67.23388795575798,0.5334372390170116,73.0499999999843,0.709806476179526,45.659999999991065,0.9707125540626284,0.3800971348755288,0.3179722780381431,0.0041792755453021035,0.028949842687622743,0.6488986037289322,-0.8109302162163288
52.176968680658604,0.4475189460878188,73.04999999998552,0.4485788244260406,45.659999999992124,0.7595802639573961,0.3636662730071736,0.023951821317390824,0.06763423482275897,0.0002924624479733278,0.9081214814118769,-0.916290731874155
R0,amplitude,gamma,mu,sigma,rho,psi,S_0,E_0,I_0,R_0,loglik
55.32485508663312,0.47636134981752015,73.04999999998715,0.5134707610803122,45.65999999999309,0.898732372288,0.3040122585143229,0.8703030893910465,0.054900385436073625,1.3252986750820873e-7,0.0747963926430124,-4055.6411527818354
54.19649806970687,0.4822690931409507,73.04999999998552,0.47973616511415984,45.659999999992706,0.75813718969007,0.3467306812370337,0.5671473953853727,0.41110352646380777,0.0023498489425320935,0.01939922920828733,-4056.3155517990226
60.67844931268729,0.4061302873845483,73.04999999998604,0.6248552363307209,45.65999999999218,0.953421586471407,0.30730495778870576,0.0017012531673834266,0.04732816688228464,0.0004281140005005844,0.9505424659498314,-4056.7210169071304
,,,,,,,,,,,-1.3862943611198906
,,,,,,,,,,,-0.916290731874155
68.49315182270821,0.4529112074892552,73.04999999998506,0.7585783567432501,45.65999999999129,0.991549450324642,0.3256338223506675,0.999558438377684,0.000016626268746618888,1.5012162874999074e-7,0.00042478523194060274,-1.0986122886681098
,,,,,,,,,,,-0.8472978603872037
62.93500467918831,0.4760517051366813,73.04999999998584,0.6563821278341074,45.659999999992166,0.9918222665625913,0.3159907883322651,0.9785175109523951,0.00012639368944221958,0.004913988500544089,0.016442106857618675,-0.9808292530117262
28.60243700406362,0.41677700720017125,73.0499999999863,0.00017395392960281234,45.659999999992834,0.416965823337433,0.3629145255337898,0.9667452017161534,0.00013867624791475503,6.096916261769502e-8,0.03311606106676929,-1.0986122886681098
29.49478713262812,0.4198189865068044,73.04999999998611,0.005003337124722987,45.65999999999182,0.402324731852942,0.3844334813391661,0.005936924746759103,0.000056634346480834034,3.1813222343805015e-7,0.9940061227745366,-1.2039728043259361
R0,amplitude,gamma,mu,sigma,rho,psi,S_0,E_0,I_0,R_0,loglik
,,,,,,,,,,,0
49.19288070471068,0.47051344411999435,73.0499999999874,0.37090609787490697,45.65999999999295,0.7049144104548343,0.30395453081549645,0.09122837374064274,0.000411627426182611,4.2292891781579615e-9,0.9083599946038855,-0.6931471805599453
,,,,,,,,,,,-0.40546510810816444
52.850191432734235,0.49277256605468855,73.04999999998539,0.45319171416572795,45.65999999999267,0.8072212720925692,0.3476506417197107,0.0191155350556547,0.0000066194943194295255,0.000001637900324102062,0.9808762075497018,-0.6931471805599453
,,,,,,,,,,,-0.5108256237659907
59.47839093328911,0.521073402587573,73.04999999998766,0.572218027545659,45.65999999999289,0.9274609714173327,0.31176433090957667,0.016741200443528437,0.14698030446042135,0.005182276410033725,0.8310962186860165,-0.6931471805599453
33.92655862000146,0.4620474106874803,73.0499999999874,0.09391656034969478,45.65999999999198,0.49178115498019287,0.3475184052137769,0.01472740855136939,0.1883311039160912,0.000012373294077607856,0.7969291142384618,-0.8472978603872037
57.9286074021705,0.45729151556781816,73.04999999998579,0.560901858027862,45.65999999999263,0.8888873101268406,0.35756047657940004,0.1532719054473101,0.8400790707531343,0.0033060405158983086,0.0033429832836573427,-0.9808292530117262
61.009992839975425,0.4987016525385194,73.04999999998708,0.5718041571397816,45.65999999999265,0.8126080805574646,0.3509371147617313,0.27364456670026666,0.02060025075712703,0.002983412463059362,0.7027717700795468,-1.0986122886681098
53.59297139436116,0.4786781731596454,73.04999999998552,0.48482296528044555,45.65999999999231,0.9143749913487282,0.31737061984429954,0.0186456501938794,0.978042518863595,0.00011649247276153022,0.0031953384697641987,-1.2039728043259361
R0,amplitude,gamma,mu,sigma,rho,psi,S_0,E_0,I_0,R_0,loglik
48.238659988582356,0.4548844140681858,73.04999999998604,0.3717849702714625,45.659999999991996,0.7554517157150384,0.36363913870031783,0.00021716024648818575,0.0037769920312836717,0.000039318149258082834,0.9959665295729699,-3918.354865647397
,,,,,,,,,,,-0.6931471805599453
75.57205110433145,0.4987452833497678,73.0499999999848,0.8372319382567787,45.65999999999127,0.9354865007706309,0.3594697332187238,0.6041052751039587,0.000013273909933229762,5.4952535638966924e-8,0.39588139603357225,-1.0986122886681098
59.59737498744307,0.5110160222752606,73.04999999998734,0.5864827266725473,45.65999999999222,0.9662230083773463,0.3118341220316159,0.2880821752577514,0.00237225885432763,0.0003015319604040682,0.7092440339275169,-1.3862943611198906
47.82198458872108,0.48602417691760913,73.04999999998779,0.35103461270090597,45.65999999999255,0.7308948810156946,0.3311838738729602,0.5071419791026626,0.005425304853087993,0.00006610950804342984,0.48736660653620595,-1.6094379124341003
29.4307855564974,0.4359972497424403,73.0499999999843,0.0067711063572376854,45.659999999991456,0.41140076162883293,0.3785711329067312,0.018733309472216193,0.000025936733227540818,0.0000016044013602087791,0.981239149393196,-1.791759469228055
51.748744809791816,0.5033524370333955,73.04999999998591,0.44071409130664574,45.65999999999171,0.8607721176224148,0.3438920026350827,0.8038867780721296,0.002548799992058213,5.5432298011141544e-9,0.1935644163925824,-1.9459101490553135
,,,,,,,,,,,-1.3862943611198906
39.59142471351621,0.41186020181564603,73.04999999998734,0.2119231212192233,45.65999999999336,0.6051607833835874,0.34054473547760544,0.9200805539717135,0.000012322603443412521,0.0019629919605679376,0.07794413146427527,-1.5040773967762742
57.78915521767535,0.5004027362705115,73.04999999998662,0.5377863151732318,45.65999999999263,0.8665348805991678,0.3491902482217888,0.06775025204350184,3.725242624243017e-7,0.000029282997804587844,0.9322200924344312,-1.6094379124341003
R0,amplitude,gamma,mu,sigma,rho,psi,S_0,E_0,I_0,R_0,loglik
50.65558001728209,0.4917086695070036,73.0499999999852,0.4045833059820304,45.65999999999239,0.7477069582973226,0.3591457415183144,0.5603121777265156,0.000003182798936889598,0.01529168010953531,0.4243929593650122,-3936.814166561892
,,,,,,,,,,,-0.6931471805599453
50.64608094614461,0.4794065735077291,73.04999999998579,0.4233913842902345,45.659999999992735,0.7987577402078107,0.34713603537536714,0.7332237186411832,0.2174762811572217,6.864955472215824e-7,0.0492993137060479,-1.0986122886681098
59.773947000478984,0.4945491751379676,73.04999999998539,0.5815885349233947,45.6599999999917,0.9211861467298583,0.36855249596472994,0.4125181289085234,0.31536240031104934,0.02180374624809163,0.2503157245323356,-1.3862943611198906
47.621269873488615,0.4329559026586266,73.049999999985,0.3751671374382451,45.65999999999218,0.6993445784306721,0.3734465368472879,0.042331549773916025,0.04760182343272368,0.0016926975784131626,0.9083739292149472,-1.6094379124341003
,,,,,,,,,,,-1.0986122886681098
60.595819243501474,0.4827916079966046,73.04999999998611,0.6082904239265066,45.659999999992024,0.9585217246624071,0.347483407290081,0.0015323211145462942,0.8108078510436597,0.0008491767403489,0.18681065110144518,-1.252762968495368
,,,,,,,,,,,-0.9808292530117262
,,,,,,,,,,,-0.8109302162163288
54.30146493570396,0.4626958293432236,73.0499999999863,0.4941241290760325,45.65999999999263,0.8644942452080886,0.3237174591451986,0.7601096343004435,0.008584610909658008,0.00794130067935647,0.2233644541105421,-0.916290731874155
R0,amplitude,gamma,mu,sigma,rho,psi,S_0,E_0,I_0,R_0,loglik
30.922244793150732,0.4673185598129265,73.0499999999863,0.036393320007457874,45.65999999999261,0.44994113830170673,0.36750144378279326,0.9592014503378687,0.004401561070005421,0.0000023499625462235377,0.03639463862957962,-3945.747116813667
30.28550637141502,0.46908253989022436,73.0499999999867,0.01300012394350561,45.65999999999269,0.43712208359518356,0.34084574434947856,0.01744503504809625,0.000044151969182095857,0.0000038020741666924842,0.9825070109085549,-3946.4402639942273
39.549302911038225,0.47047304702387,73.0499999999865,0.2028273834214332,45.659999999992976,0.6159419035450772,0.34255978297235595,0.14195787983208005,0.00002064632388625096,3.3805580982773297e-7,0.8580211357882238,-3896.417290884471
50.08502988350583,0.46914553550767657,73.04999999998662,0.416545921749098,45.659999999992706,0.7896022022481634,0.3559120169026557,0.0046706245319726595,0.00018246707314165697,8.102074991155283e-9,0.9951469002928107,-3896.704972956923
52.79778587293304,0.4819595968079982,73.04999999998552,0.45719190134541426,45.65999999999196,0.8467991102889282,0.3547125431884969,0.2601954021655757,1.3029597881202734e-7,0.0000557358162535062,0.739748731722192,-3896.928116386377
59.12521102406041,0.46664313274467467,73.0499999999865,0.5831385989049632,45.65999999999275,0.9050129047179631,0.33073866870361857,0.011866538917102517,0.0038290933301047816,0.0000027007644700158778,0.9843016669883227,-3897.110437943171
,,,,,,,,,,,-1.9459101490553135
52.24004387483168,0.4892872733640527,73.04999999998624,0.42847600456484974,45.65999999999194,0.7368820858352937,0.3747468321569204,0.00010564351644884065,0.0005403832724671756,0.00003541608831434754,0.9993185571227696,-2.0794415416798357
55.03894376502714,0.48055892267264555,73.0499999999885,0.4967239524527226,45.659999999992735,0.8911003627884801,0.3336139371987602,0.491235803524516,0.00841119404577941,6.227554053841982e-7,0.5003523796742991,-2.1972245773362196
,,,,,,,,,,,-1.6094379124341003
R0,amplitude,gamma,mu,sigma,rho,psi,S_0,E_0,I_0,R_0,loglik
51.79710686686001,0.5111097840576265,73.04999999998682,0.4170602754747248,45.65999999999194,0.7416410592844966,0.35264739539663975,0.6382072481020018,0.13377217713128758,0.00020945135836729787,0.22781112340834322,-3952.9552179675898
58.597048292176495,0.5267439507420633,73.04999999998688,0.5734743427701467,45.659999999993076,0.9945773617017395,0.3353031547814,0.8022043380886161,0.05608871128699937,0.0008674399060255492,0.14083951071835896,-3953.6483651481494
,,,,,,,,,,,-1.0986122886681098
69.74114369713361,0.49040118241456815,73.04999999998435,0.7646707850742722,45.659999999991534,0.9731960295136223,0.35415153682775474,0.9486605428240652,0.00011601063413913382,6.72873936728981e-7,0.051222773667858906,-1.3862943611198906
51.2012022156877,0.4522087927957101,73.04999999998695,0.43755539810859123,45.65999999999245,0.8194012173869515,0.3446241189031856,0.9352292312625121,0.0000027713381477292353,5.028920778358105e-9,0.06476799237041939,-1.6094379124341003
67.37000470151443,0.5113418346371353,73.0499999999848,0.7116041534185188,45.65999999999079,0.9827275472010496,0.3773214756249321,0.012766907353029435,0.0007100270626870258,0.000015051215526657074,0.986508014368757,-1.791759469228055
29.320761669913082,0.45280399689604317,73.04999999998533,0.011675575876375195,45.6599999999918,0.4906863711463696,0.3371278892221778,0.9903097759996978,0.000048998492940588556,5.017537934599107e-7,0.009640723753568082,-1.9459101490553135
29.28692719807646,0.46022455268675383,73.04999999998688,0.0037696136619048697,45.659999999993076,0.4135120677386744,0.35117042881226934,0.03284483891786059,0.000014441797963860278,5.32423240342925e-7,0.9671401868609352,-2.0794415416798357
,,,,,,,,,,,-1.5040773967762742
50.28330009559296,0.4539990397545755,73.04999999998682,0.4122021697065764,45.659999999992344,0.7410114717518125,0.3189965360890036,0.5606756913653346,0.00006311305914493262,1.3422989511859524e-8,0.4392611821525309,-1.6094379124341003
