S,E,I,R,H
81643.574,971.207,740.118,2544201.1321651614,2327.024
83116.624,658.334,498.387,2554141.12587367,1559.721
84081.212,883.286,528.966,2563795.550562884,1233.547
84762.951,1077.272,643.026,2573694.428763472,1450.847
85077.021,1306.436,780.391,2583927.420002949,1757.694
85748.675,1053.057,775.318,2594435.9471680266,2051.871
85963.489,1391.21,827.597,2604787.69901089,1913.529
86108.213,1630.577,971.541,2615217.3016126957,2189.829
85810.316,1930.939,1154.174,2626036.970116085,2604.603
86009.31,1514.595,1122.746,2637290.5146195646,2979.251
86399.687,1335.995,825.102,2648420.432606937,2342.001
85482.058,1509.118,907.739,2660133.87515497,2085.155
84635.728,1641.151,993.584,2671830.233997831,2283.97
84051.005,1853.406,1124.812,2683147.60229783,2606.044
82563.454,2201.324,1348.79,2695137.9024608466,3155.033
80550.87,2528.904,1564.142,2707680.6625545835,3705.239
77870.378,2829.692,1775.165,2720912.754072647,4284.038
75731.833,2010.03,1588.094,2735100.544998238,4725.622
74401.58,1928,1249.563,2747885.561905176,3506.605
72893.54,1997.91,1293.888,2760263.7097006994,3277.474
71894.3,1985.008,1294.926,2772259.156496216,3307.464
71012.589,1927.947,1269.664,2784124.4677374754,3262.735
70362.672,1816.96,1201.26,2795852.373444753,3116.185
70002.994,1680.026,1115.071,2807243.723183575,2913.569
70700.236,1040.191,848.465,2818238.199840743,2591.367
72277.147,577.553,477.162,2828193.0771109257,1655.337
74190.905,327.03,268.976,2837382.4107560553,926.137
76306.157,186.966,152.258,2846093.113593107,521.846
78305.081,187.838,120.401,2854601.087268011,320.527
80297.242,180.606,114.217,2863044.867706842,283.067
82287.666,175.399,110.122,2871343.613449681,271.186
84560.123,113.591,85.392,2879415.5995243005,227.652
86696.455,116.382,71.896,2887346.2203731234,182.242
88726.474,129.512,78.993,2895352.222221978,186.756
90816.239,130.244,79.299,2903085.536113671,184.302
92810.964,113.081,83.456,2910908.8701102985,214.084
94901.394,87.279,54.943,2918471.9807306738,161.008
96867.804,138.742,82.347,2925957.320225539,188.502
98311.766,250.412,148.468,2933704.735094445,330.867
99768.029,352.988,208.02,2941336.6156881903,464.025
100621.527,569.504,334.409,2949277.212859517,741.693
101209.344,789.411,463.414,2957308.835468278,1024.591
101229.485,1120.884,658.106,2965666.3353240276,1460.848
101484.13,964.791,708.755,2974201.990860621,1889.878
101614.118,1127.763,670.34,2982617.0307816244,1706.43
101048.083,1513.789,890.877,2990976.2891593273,1986.198
99277.009,2070.492,1229.465,3000251.8585368325,2754.055
96948.679,2594.23,1556.079,3009877.528660383,3529.555
93723.403,3123.074,1900.937,3020342.2437949437,4384.83
89836.466,3567.161,2207.79,3031388.083660854,5199.954
87499.038,2629.276,2028.686,3042667.42146508,5664.712
87372.05,1611.825,1277.678,3052233.835454118,4180.258
88143.023,1000.769,792.379,3060094.3428415027,2602.658
89450.949,624.49,492.62,3066893.5193355954,1615.839
90611.231,665.695,416.24,3073012.167221592,1079.042
91641.467,725.258,449.27,3079079.473602668,1074.611
92568.928,778.542,481.189,3085017.618900688,1144.898
93540.075,631.776,466.908,3091155.6985496115,1192.241
94536.807,613.824,377.082,3096923.0331727494,952.784
95597.003,631.614,386.473,3102491.944795761,907.668
96609.514,690.069,420.104,3107796.4493339434,983.966
97557.885,618.072,447.992,3113252.380197563,1128.518
98907.56,485.119,316.378,3118331.646692905,958.034
99844.233,610.133,367.268,3123282.888809857,853.695
99776.352,854.143,516.005,3128880.013785487,1181.859
99666.321,1077.733,651.947,3134402.868566408,1499.133
99129.5,1379.244,834.412,3140138.9269021167,1922.254
98114.016,1698.008,1032.737,3146124.421858945,2394.033
96696.98,1998.554,1221.415,3152500.715522202,2852.937
96120.916,1523.373,1154.198,3158827.2291650353,3159.873
96197.444,1403.452,877.053,3164355.818807807,2437.404
95573.281,1600.435,984.256,3169620.7509609796,2333.875
94861.549,1763.236,1091.286,3174997.862799867,2584.19
93740.335,1942.037,1207.751,3180548.3337249923,2881.711
92439.025,2097.341,1311.81,3186258.858271755,3152.229
90953.238,2228.096,1400.562,3192033.274935153,3402.433
90346.588,1653.04,1274.713,3197748.9817000544,3515.778
91068.018,990.125,786.986,3202473.990068146,2589.708
92244.655,604.536,478.512,3206145.3495614124,1580.871
93586.763,377.451,297.809,3209298.53160119,977.935
94866.808,385.116,241.085,3211973.4683344974,637.528
96006.407,404.633,251.58,3214687.111013147,600.832
97200.102,401.983,246.687,3217165.0784967295,588.614
98568.66,314.381,226.866,3219568.062980237,562.295
100142.002,292.504,179.326,3221511.5935247215,455.531
101644.572,309.993,187.923,3223411.461268848,437.276
102905.796,365.25,220.74,3225319.669896696,507.732
104075.286,360.833,255.881,3227318.591412864,615.112
105427.663,285.174,190.55,3229178.9459572774,577.464
106651.283,366.385,218.402,3230822.4590231627,500.59
106928.168,570.442,339.553,3233110.929148264,763.46
107482.644,749.999,445.972,3235031.147610426,1002.482
107362.843,1049.314,624.065,3237387.8114099517,1400.588
106419.479,1455.534,866.887,3240234.933383528,1956.23
105191.742,1798.324,1076.388,3243453.3473520163,2440.19
104225.84,1529.646,1129.488,3246987.4119509156,2941.503
102552.439,1596.968,988.139,3251087.4245497314,2771.595
101125.543,1904.983,1159.474,3254219.064920553,2692.724
98422.604,2320.923,1427.015,3258398.547258828,3351.372
95624.373,2627.438,1636.636,3262711.067901279,3901.72
92470.611,2865.912,1808.499,3267429.6120937914,4382.227
89297.259,2983.779,1906.034,3272269.308501757,4711.272
87247.23,2237.3,1739.459,3277030.260662722,4799.516
87242.889,1288.148,1045.333,3280415.936330206,3526.566
87963.131,756.765,614.251,3282286.4335735566,2083.134
89013.884,450.102,363.549,3283392.40199491,1234.041
90134.083,415.87,268.692,3283867.6264352924,756.722
91187.886,424.427,270.148,3284269.4561047596,673.526
92314.034,413.95,263.13,3284472.8528565113,649.217
93495.871,346.08,250.534,3284683.531608248,630.932
94605.802,286.334,180.552,3284893.623445383,487.123
95741.972,308.747,192.231,3284888.781622665,467.974
96859.717,353.976,219.347,3284772.9098104974,529.421
97916.569,345.367,244.229,3284726.2305278005,600.946
99259.533,230.762,180.232,3284524.831080541,567.835
100420.785,302.771,185.41,3284181.169012595,451.591
101544.347,497.877,303.984,3283599.965105357,705.528
102158.329,606.568,369.128,3283581.1641684235,862.193
102164.616,819.557,499.692,3283984.241696752,1168.701
102222.99,965.319,588.865,3284339.7463680487,1368.027
102000.458,1136.692,694.11,3284934.474039277,1612.986
101853.719,1022.953,747.377,3285680.4610241894,1882.37
102290.472,851.469,545.673,3286151.0657804827,1620.027
102276.095,1023.852,624.607,3286362.5855497005,1459.041
101983.956,1204.234,733.552,3286790.481867864,1709.427
101372.737,1405.498,857.33,3287438.4253570763,2005.788
96769.118,1978.306,1228.935,3291419.1887142416,2953.524
94789.801,2171.52,1361.516,3293351.4068596195,3286.012
93239.077,1892.139,1395.789,3295370.8277325537,3574.539
93407.819,1131.297,900.578,3296657.3874695674,2934.751
94278.181,697.366,552.612,3296700.101335407,1826.273
95585.792,431.48,341.364,3295993.0486000315,1121.484
96980.815,391.152,247.721,3294776.323935565,704.794
98333.478,425.669,263.961,3293417.231270951,632.733
99796.56,447.229,274.859,3291891.6209458397,653.582
101493.026,431.538,280.103,3290168.6362279025,656.87
103461.369,348.269,214.081,3288256.4937791624,572.863
105188.15,377.133,227.939,3286374.2904847045,524.95
106704.169,425.757,255.595,3284629.5038481397,582.519
108172.109,457.66,290.247,3282912.132454228,658.144
110019.447,281.949,210.804,3281111.6523211505,630.609
111690.589,361.73,212.753,3279111.199136636,493.406
113308.011,433.981,254.197,3277119.4673558576,559.597
114860.179,513.569,299.53,3275135.215017323,654.998
116283.079,617.955,357.669,3273240.1915589366,776.413
117512.524,764.272,439.823,3271420.5655350634,952.147
118384.362,984.774,566.565,3269839.773511186,1213.624
119104.127,1028.917,699.091,3268538.5282050264,1585.611
120506.778,882.735,538.564,3267031.364964479,1513.444
121252.087,1209.363,688.248,3265367.548542133,1465.923
121354.679,1625.107,922.503,3264159.2605535504,1948.582
120556.038,2190.419,1244.157,3263594.6380618536,2628.965
118526.766,2939.322,1685.953,3263938.0737937805,3575.786
115104.142,3855.555,2230.322,3265392.9782791357,4805.723
111094.551,4082.494,2763.657,3268112.7532001934,6253.064
110291.381,2717.233,2029.07,3270481.11570897,6082.426
110590.826,1890.351,1413.618,3271065.093288013,4321.296
111520.294,1334.695,998.022,3270547.9658668768,3041.147
112418.184,1351.646,808.243,3269239.658572269,2182.648
112350.218,1756.177,1029.334,3268098.757277588,2274.322
111452.749,2235.74,1312.802,3267634.0115681062,2899.76
109638.856,2780.22,1640.893,3267972.7898685695,3653.003
108854.779,2442.22,1475.275,3268648.644790825,3869.247
106610.317,2902.553,1737.313,3269553.929154969,3924.225
103741.092,3343.839,2018.675,3271079.291755591,4620.063
100243.66,3811.934,2329.584,3273171.6856519,5414.39
99619.121,2291.492,1772.876,3275245.7981622745,5441.304
97664.826,2699.401,1676.158,3276257.7872574134,4196.804
92689.107,3222.692,2034.891,3279719.786142873,4943.065
89898.452,3519.546,2244.465,3281368.408894328,5544.687
86670.489,3654.991,2367.586,3283702.2016457985,5948.475
83056.55,3616.058,2381.142,3286701.340400182,6127.148
80263.413,3372.131,2253.751,3289225.404463017,5909.203
78472.213,2643.092,2013.761,3291341.270625107,5501.15
78203.44,1625.66,1231.541,3292764.220654905,4265.519
77674.835,1575.771,1069.651,3292855.862419692,2933.954
77874.897,1443.605,978.882,3292227.8790718582,2634.11
78326.785,1331.54,897.098,3291316.52463421,2414.641
78964.754,1231.709,829.196,3290189.7535636816,2216.739
79855.294,1122.402,752.016,3288827.6181186466,2005.678
81042.352,924.961,677.24,3287250.265980842,1808.95
83190.452,483.044,400.055,3285158.2247234555,1361.819
85648.382,269.419,221.15,3282424.0401738705,764.126
88276.241,152.031,123.933,3279342.0016244687,421.117
90915.448,114.668,75.909,3276113.412992932,236.338
93295.363,127.02,79.747,3273041.952686776,198.182
95721.302,134.959,84.719,3269922.688288192,205.13
98205.417,130.214,80.022,3266765.7918806323,192.238
100722.364,90.461,56.774,3263625.5919098705,158.823
102958,146.156,88.673,3260612.973056635,205.661
105158.03,193.381,116.336,3257645.767708558,267.816
107443.918,203.467,121.326,3254647.952064517,276.662
109861.727,109.977,81.668,3251664.7869088445,237.645
112258.844,113.272,66.471,3248575.0085437116,158.795
114537.47,143.933,83.685,3245543.632111808,183.006
116730.011,189.488,108.844,3242568.0467519136,235.548
118844.88,244.126,139.894,3239655.159392101,297.735
120561.876,382.463,217.29,3237003.3673193245,461.599
121770.391,624.278,352.158,3234698.065105453,739.637
122304.769,899.741,568.528,3232946.3659157264,1205.643
123755.574,709.844,465.948,3231060.152988261,1320.928
124587.481,1065.591,596.403,3229010.126210745,1254.8
124366.544,1572.516,882.463,3227702.405710786,1820.414
123688.704,2156.638,1212.685,3226727.5498746117,2504.637
121972.511,2927.641,1647.794,3226494.1639423165,3430.489
118810.417,3916.581,2230.825,3227339.4965767027,4677.012
113951.122,4806.504,2960.984,3229827.4413528587,6342.656
112110.985,3213.635,2369.619,3233100.544129089,6913.753
111265.358,2286.323,1696.887,3234787.1736123157,5134.084
111233.733,1634.32,1212.553,3235196.0592377824,3684.711
111279.054,1517.323,932.279,3234782.51339052,2660.165
110317.096,1996.232,1173.319,3234257.6310055973,2605.093
108512.664,2503.023,1476.266,3234480.370356956,3284.875
105775.218,3009.403,1793.498,3235619.4911025045,4031.945
104021.224,2509.341,1578.747,3237309.8801816246,4320.571
101231.383,3080.869,1867.616,3238456.782198428,4324.814
97437.99,3646.663,2244.887,3240522.224534599,5266.449
93098.404,3993.876,2503.417,3243465.6899629002,5998.696
91201.842,2507.494,1982.233,3246578.463357068,6092.695
89588.856,2398.086,1542.672,3247942.2245115875,4284.005
86664.104,2579.99,1666.656,3249762.8946661945,4190.703
84150.511,2666.124,1743.286,3251308.2153024715,4427.098
82000.14,2599.147,1710.341,3252752.622193633,4426.615
80101.74,2523.449,1678.451,3253946.8655054364,4389.926
78271.624,2447.239,1644.278,3255073.9363172455,4350.2
76566.147,2250.88,1526.071,3256276.096192402,4085.88
76959.09,1150.222,969.891,3256719.1711092363,3311.496
77222.649,1104.889,749.464,3255897.4484356404,2104.923
77527.164,1030.479,696.003,3254892.742641714,1871.921
78208.972,931.314,625.691,3253550.545307404,1675.34
79060.178,840.46,563.198,3252017.532986646,1498.937
80067.37,763.2,508.121,3250306.9668795075,1345.581
81204.463,696.672,463.221,3248439.2072163573,1211.887
83099.44,360.436,296.072,3246205.520553192,969.379
85237.92,196.316,160.618,3243518.365402918,550.812
87470.324,109.64,88.685,3240595.684581576,302.517
89616.684,72.438,51.508,3237669.9556184956,172.179
91781.838,73.352,46.263,3234653.6058230693,116.296
93840.191,74.714,46.642,3231734.362934988,114.569
95919.642,63.767,39.804,3228810.679349601,95.671
98094.344,35.153,24.009,3225815.934424571,67.9
100116.16,43.414,26.474,3222915.0342337545,63.115
102098.63,65.536,39.741,3220027.5181597723,91.48
104105.094,76.96,46.22,3217128.6025472973,106.423
106149.398,47.921,35.536,3214249.259449821,100.548
108243.1,40.529,24.591,3211293.3682576623,62.674
110408.807,35.584,20.884,3208255.7870655633,46.205
112295.627,61.621,35.981,3205442.5558790797,77.965
114350.355,66.181,38.684,3202494.5245794673,82.957
116314.266,88.367,50.729,3199606.9130452666,108.527
118118.731,141.566,80.689,3196828.2607678776,171.043
119884.53,196.177,111.745,3194083.4758096826,235.119
121788.217,133.883,95.671,3191362.666684219,263.979
123568.317,193.825,108.12,3188613.3502260116,236.714
124870.727,354.4,198.07,3186160.9893826405,406.361
126210.085,490.777,272.817,3183710.5183481504,554.662
127486.983,626.1,344.759,3181323.5199161936,701.452
128282.769,867.272,476.833,3179251.6524841716,961.561
128347.625,1253.853,687.79,3177683.565338737,1385.416
128896.292,980.179,681.155,3176509.48844807,1790.751
129959.565,761.417,531.653,3174906.8347039977,1485.687
131228.834,604.417,419.324,3172998.818484471,1168.281
132746.095,515.963,326.712,3170753.3700655163,906.181
133639.983,841.072,454.402,3168496.7756467834,907.902
133741.884,1297.908,698.873,3166783.048476668,1372.927
132793.433,1985.004,1074.206,3165757.857988522,2107.529
131977.077,1976.423,1240.948,3165504.610991442,3008.406
129059.14,3200.304,1749.907,3165777.716563859,3528.613
123636.108,4737.397,2633.115,3167868.4256635085,5321.975
114944.413,6633.118,3785.301,3172599.969425933,7917.825
107804.229,5427.986,3975.918,3179842.424188352,10452.761
101981.402,5447.718,3317.25,3185392.1218991363,8820.259
94017.333,6239.686,3862.017,3191107.4007391264,9037.197
85515.949,6485.803,4160.724,3198152.132638794,10200.451
77555.892,6099.772,4067.443,3205679.7404750837,10499.532
71013.612,5238.247,3614.499,3212624.91655286,9796.962
66156.492,4255.296,3021.728,3218146.312061573,8530.451
62722.32,3378.764,2449.246,3222118.1937940232,7152.813
61771.108,1704.501,1532.101,3224749.7026513824,5486.556
61885.003,1245.475,920.396,3224795.516514889,2968.576
62400.037,937.289,684.863,3223913.4463974265,2036.949
63274.029,709.659,516.368,3222524.852868788,1528.776
64408.775,545.195,394.68,3220765.880452371,1158.072
65732.673,427.65,305.618,3218738.211036039,890.922
67190.806,340.514,242.459,3216520.3529689754,697.858
69154.363,219.392,189.669,3213820.726930079,639.795
71399.763,111.554,96.828,3210866.3291001203,354.996
73065.599,62.067,53.746,3208383.4991151774,198.086
74987.741,32.784,27.878,3205607.187998649,96.971
76931.264,32.23,21.891,3202761.0817436264,60.644
78824.628,42.264,28.114,3199942.510817063,73.197
80749.06,40.533,26.36,3197112.8989684107,70.196
82651.515,35.063,28.335,3194305.3727082773,82.548
84527.963,52.819,34.463,3191496.8559424514,90.863
86371.839,65.631,42.171,3188724.290825171,106.177
88173.919,78.954,50.197,3185993.177818122,124.944
90085.881,54.208,42.393,3183206.081811144,120.371
92090.972,37.914,24.503,3180327.9283466106,71.839
93980.279,45.692,28.03,3177520.1428059884,68.293
95787.428,69.118,42.591,3174768.158594654,101.375
97657.344,75.892,46.038,3171981.324352919,109.785
99377.838,111.794,67.834,3169296.6545422035,157.881
100993.689,163.19,98.422,3166692.55346311,227.439
102571.64,216.06,129.931,3164124.086633884,296.414
104331.372,151.634,113.533,3161539.298581167,321.401
106007.636,180.92,107.325,3158934.1313143508,264.632
107307.752,281.533,165.182,3156570.006151815,371.39
108662.243,367.955,215.284,3154173.4519893653,476.619
109301.33,601.989,350.659,3152259.7086194437,771.409
109435.831,908.183,530.916,3150733.51321064,1162.109
109310.606,1220.861,712.578,3149459.358428593,1562.537
109682.809,961.429,702.866,3148451.3066373793,1903.777
110783.638,678.187,500.272,3146931.452023981,1501.726
112022.914,495.662,363.854,3145106.3317140215,1092.802
113450.497,367.634,268.63,3142997.28785006,802.345
114345.747,556.434,320.164,3140957.0768850516,712.123
115183.384,752.82,431.726,3138906.8983511836,916.673
115880.163,965.616,549.822,3136974.7155950675,1166.117
116665.905,848.338,596.168,3135355.4019721993,1451.432
116972.565,1162.974,661.202,3133764.6302886223,1440.602
116580.623,1566.041,887.405,3132622.8606049763,1873.449
115434.563,2099.349,1197.7,3132020.899410234,2525.612
114441.25,1916.542,1355.068,3132135.234662667,3317.079
114154.765,1800.375,1077.683,3131910.9764652187,2966.532
112268.055,2471.168,1421.793,3131878.5250156233,3061.455
108669.435,3313.722,1928.928,3133223.794671533,4189.897
104024.435,4159.791,2463.741,3135584.65987317,5464.803
97790.203,4982.474,3022.699,3139534.850580497,6902.858
90325.257,5574.843,3482.624,3145046.281284794,8270.179
82700.445,5703.844,3684.913,3151439.332678804,9155.839
78612.554,3627.621,2948.806,3157441.3897371087,8923.688
76290.803,2912.573,1979.928,3160549.1944531323,5987.24
73904.373,2673.771,1815.213,3162445.06071699,4873.979
72141.614,2451.371,1678.737,3163672.614980949,4559.953
70682.797,2091.792,1444.561,3164835.6907109953,3975.67
69784.372,1780.894,1236.491,3165364.1120315907,3430.474
69316.511,1524.665,1061.607,3165378.5512056174,2957.807
69747.927,906.037,764.318,3164980.2154344646,2420.861
71044.818,451.118,389.234,3163634.422687605,1417.68
72680.577,230.568,197.363,3161535.408676077,717.909
74428.378,127.3,108.681,3159106.951643704,389.892
76198.673,121.504,82.091,3156501.553243162,237.807
77953.235,114.289,76.561,3153894.0975604416,201.451
79726.631,94.631,62.028,3151296.6156221298,164.068
81641.579,58.382,45.703,3148576.238924499,125.963
83528.987,52.678,34.54,3145857.6592999343,94.338
85377.257,54.75,35.416,3143158.402675496,88.211
87107.021,74.125,47.231,3140559.014763208,118.606
88912.191,68.584,51.228,3137918.614303726,136.266
90757.866,57.714,39.118,3135267.4364790376,123.687
92596.663,66.394,41.175,3132593.347270807,100.912
94376.382,88.903,54.605,3129959.6372510823,130.073
96164.675,100.562,61.324,3127341.3023190815,144.912
97671.925,161.774,98.143,3124928.8147429167,228.692
99219.849,258.172,156.127,3122428.337346925,361.104
99967.26,364.163,219.456,3120715.6371066086,504.759
101192.016,331.017,246.065,3118713.340506595,657.21
102492.697,360.973,218.826,3116625.8649065625,586.403
103304.718,540.766,321.911,3114761.3209504895,730.516
103754.52,751.015,445.659,3113208.139406128,1001.997
103754.978,1027.348,609.259,3112010.7258310365,1367.511
102980.009,1415.403,842.015,3111410.797602089,1888.438
101864.875,1789.711,1067.095,3111182.5353003307,2412.872
101161.972,1521.433,1120.665,3111361.9576465725,2900.662
101699.324,1019.582,772.262,3110944.2575108823,2387.114
102567.191,707.58,533.36,3109905.6046923464,1654.094
103717.908,496.729,373.59,3108408.7046151906,1152.445
104766.802,589.218,350.107,3106586.2148913215,858.112
105615.171,743.067,435.024,3104796.4657652075,970.562
106363.748,899.184,527.051,3103112.856396034,1164.26
107116.956,865.854,599.318,3101633.823026925,1395.908
107925.737,968.312,565.622,3100086.550358931,1351.116
107943.738,1247.809,728.608,3098957.480604379,1593.382
107377.307,1605.996,937.85,3098302.3279322456,2052.719
106622.649,1632.024,1128.694,3098190.4320518,2620.295
106609.075,1321.27,860.305,3098144.879270523,2541.133
105341.46,1811.837,1067.582,3098084.3343763975,2388.152
101293.833,2738.16,1634.866,3100016.039599188,3677.594
97681.395,3315.676,2004.746,3102070.037212722,4586.542
93090.298,3850.783,2372.723,3105151.5953152254,5555.826
87912.851,4211.826,2652.169,3109096.5468093934,6391.594
82735.367,4301.889,2774.893,3113470.4965170342,6902.458
79504.821,3013.67,2397.595,3117793.357265563,6884.045
78199.19,2288.283,1554.976,3120093.7920140144,4863.69
76514.371,2164.179,1444.932,3121456.137680249,3800.857
75263.422,1978.165,1327.764,3122455.6370564983,3521.695
74313.381,1776.545,1199.217,3123194.393152232,3207.553
73666.216,1585.093,1071.74,3123624.192529473,2881.854
73318.897,1397.76,947.74,3123756.409780371,2557.154
73676.751,924.662,746.511,3123554.6915322654,2199.193
74945.862,480.092,404.56,3122560.531663842,1431.605
76562.478,254.379,213.215,3120860.6521636564,758.417
78312.905,137.939,115.076,3118827.946901552,403.381
80040.456,123.495,81.502,3116665.728522692,239.317
81744.747,122.896,79.274,3114481.9675922203,203.623
83437.113,107.992,69.875,3112348.62170809,178.086
85000.043,78.631,57.573,3110362.07182394,147.265
86806.754,67.89,43.38,3108129.574819125,120.419
88526.066,62.814,39.365,3105971.23980319,97.935
