S,E,I,R,H
34935.480837840354,0,0,3325633.6084209783,0
34941.983343806794,0,0,3327657.5315563795,0
34948.41647026337,0,0,3329626.217621436,0
34953.72188474044,0,0,3331502.6586188823,0
34959.4006245032,0,0,3333294.8490390414,0
34965.44008952726,0,0,3335026.866240667,0
34972.06214228037,0,0,3336648.5184303685,0
34977.78809437045,0,0,3338242.148898962,0
34983.99388379392,0,0,3339702.2775530503,0
34990.68363361394,0,0,3341161.2334718797,0
34997.018989081516,0,0,3342466.947867468,0
35003.4403981135,0,0,3343772.5762094827,0
35010.515440826115,0,0,3344955.796003373,0
35016.25510444776,0,0,3346115.4765193826,0
35022.914138804284,0,0,3347183.0356722,0
35029.8460593536,0,0,3348202.549468371,0
35035.85516742481,0,0,3349159.50291272,0
35041.98240134414,0,0,3350048.1526102712,0
35048.2466121044,0,0,3350897.9264940675,0
35054.77918511229,0,0,3351660.409983691,0
35060.588518858756,0,0,3352407.5181779414,0
35066.493175849,0,0,3353050.4271918386,0
35072.1941980613,0,0,3353693.539840509,0
35078.23007277302,0,0,3354226.2799520018,0
35084.00881493094,0,0,3354754.6709658345,0
35090.06625509985,0,0,3355197.073294556,0
35095.69044912902,0,0,3355616.53341849,0
35101.95101034457,0,0,3355972.0393464738,0
35108.65795044371,0,0,3356286.8897641785,0
35115.112766376486,0,0,3356559.131093312,0
35120.93862368031,0,0,3356776.8941088542,0
35127.1194740536,0,0,3356969.9619955057,0
35133.01634045511,0,0,3357095.243994745,0
35139.14370868213,0,0,3357212.540891476,0
35144.72812469643,0,0,3357251.2838108516,0
35150.78892486758,0,0,3357289.550346069,0
35156.5532190935,0,0,3357253.715726799,0
35163.180534337225,0,0,3357210.1226936122,0
35169.08975787824,0,0,3357111.123021172,0
35175.32369604678,0,0,3356992.18878866,0
35181.459119984014,0,0,3356833.565728225,0
35187.70102793047,0,0,3356644.447426448,0
35193.53982981394,0,0,3356430.312491601,0
35199.779258301416,0,0,3356176.4918780304,0
35206.625481346426,0,0,3355909.030874323,0
35211.82757632574,0,0,3355596.6654410125,0
35218.3641401888,0,0,3355280.5304189497,0
35224.330870912345,0,0,3354912.853664558,0
35230.85863698794,0,0,3354544.61587387,0
35237.2042164852,0,0,3354133.458988263,0
35243.37861872134,0,0,3353716.063345681,0
35249.494754515275,0,0,3353267.7517878837,0
35255.50085470245,0,0,3352806.0486993482,0
35261.817437556005,0,0,3352323.4346237713,0
35268.23939344777,0,0,3351821.8754000505,0
35274.244496556465,0,0,3351308.752782474,0
35280.05547216521,0,0,3350773.399728234,0
35285.71746103229,0,0,3350233.0822485057,0
35292.130840408456,0,0,3349667.757446927,0
35297.727935987976,0,0,3349103.248930585,0
35304.037763051725,0,0,3348513.6938091563,0
35309.64594538035,0,0,3347924.840332466,0
35316.24337100677,0,0,3347319.0591976955,0
35322.84052885576,0,0,3346709.9183389843,0
35329.61222859942,0,0,3346091.3065618495,0
35335.24741190899,0,0,3345468.8647430115,0
35341.62017259583,0,0,3344841.2775831884,0
35348.11353163082,0,0,3344208.7501208787,0
35354.02178688786,0,0,3343575.2653746083,0
35359.883339784596,0,0,3342938.2889171652,0
35366.22041818056,0,0,3342300.2557245535,0
35372.58692697126,0,0,3341658.2849675445,0
35379.196957528344,0,0,3341016.0706887734,0
35385.64324673005,0,0,3340369.447152632,0
35391.721484141126,0,0,3339722.977978495,0
35398.17138170063,0,0,3339072.165243332,0
35403.92760347233,0,0,3338420.9340517125,0
35409.05726818167,0,0,3337767.0621521017,0
35416.03330677649,0,0,3337109.229764217,0
35423.06897915193,0,0,3336448.878654561,0
35428.87139716958,0,0,3335786.5411663735,0
35434.78560906915,0,0,3335122.5445097676,0
35440.89991497231,0,0,3334453.9190665046,0
35446.53642856823,0,0,3333785.2392940535,0
35452.53373207037,0,0,3333110.4574413784,0
35458.96734528979,0,0,3332435.2392789824,0
35464.13741881799,0,0,3331755.3005743315,0
35470.224378563486,0,0,3331073.858308761,0
35476.26343746246,0,0,3330387.4048498096,0
35482.818001638334,0,0,3329698.6268785405,0
35487.94586192937,0,0,3329007.245047842,0
35494.01412075378,0,0,3328311.78793605,0
35499.492308974455,0,0,3327614.022400248,0
35505.437765157396,0,0,3326911.2252985504,0
35512.42702385903,0,0,3326205.7318844725,0
35518.80063203902,0,0,3325494.794911481,0
35524.76666612769,0,0,3324783.953445828,0
35530.19432304496,0,0,3324066.1954294797,0
35536.07447437443,0,0,3323347.984916861,0
35541.79754164207,0,0,3322623.1987771904,0
35548.00152698516,0,0,3321896.8905782807,0
35554.57942565917,0,0,3321164.8244902296,0
35560.30500449147,0,0,3320431.213984412,0
35566.82116082539,0,0,3319692.7800490335,0
35572.14107938608,0,0,3318951.7876307922,0
35578.475828225084,0,0,3318207.1010461953,0
35584.0708502014,0,0,3317458.0390923186,0
35590.99132797554,0,0,3316706.328249273,0
35597.29961293034,0,0,3315948.7517389534,0
35603.39396531776,0,0,3315191.389163167,0
35609.56223491454,0,0,3314426.1793772103,0
35615.80886622306,0,0,3313660.856371739,0
35622.20882734486,0,0,3312888.9605636997,0
35628.11827616977,0,0,3312116.1597284055,0
35633.74313988471,0,0,3311338.5802164245,0
35640.197435358015,0,0,3310557.4126669047,0
35646.698192924945,0,0,3309772.493988962,0
35653.384312952985,0,0,3308983.2658860376,0
35659.27818754634,0,0,3308192.4863481056,0
35665.349805980906,0,0,3307396.0371563295,0
35671.42665985832,0,0,3306598.605696955,0
35677.382377142174,0,0,3305794.4561346695,0
35682.99469259604,0,0,3304990.649974209,0
35688.93724025936,0,0,3304179.1990632564,0
35694.90251552731,0,0,3303367.347677514,0
35701.02638792029,0,0,3302549.4791172543,0
35706.65037759295,0,0,3301730.4269398632,0
35713.134563392174,0,0,3300906.0596296014,0
35719.33965620508,0,0,3300079.034454019,0
35726.019323190776,0,0,3299248.431111787,0
35732.288951898285,0,0,3298414.099689549,0
35738.138546989845,0,0,3297578.383760632,0
35744.05633814694,0,0,3296737.3126491983,0
35749.950057454334,0,0,3295895.707823167,0
35755.88195755387,0,0,3295047.681258138,0
35761.76316258752,0,0,3294199.7053903667,0
35767.97364386534,0,0,3293345.2457592683,0
35774.20158037201,0,0,3292490.132001863,0
35780.23402216515,0,0,3291630.3515973906,0
35786.23289016766,0,0,3290768.8259321093,0
35792.77422418223,0,0,3289903.135710486,0
35798.255368784674,0,0,3289035.636980984,0
35803.753912095155,0,0,3288165.6865131366,0
35809.75151438854,0,0,3287291.330720387,0
35815.581714500586,0,0,3286415.8434444503,0
35821.43181089572,0,0,3285535.4447360365,0
35828.10791703474,0,0,3284654.006532895,0
35833.67204144163,0,0,3283767.9162168102,0
35839.051270662065,0,0,3282882.0107959174,0
35845.57533316543,0,0,3281990.2095451127,0
35851.27543931658,0,0,3281098.469139896,0
35857.01011780991,0,0,3280203.2649275716,0
35862.666353719374,0,0,3279306.5804147664,0
35868.72840385544,0,0,3278407.199406854,0
35875.59214086928,0,0,3277504.845542635,0
35882.4768077442,0,0,3276601.1354179634,0
35887.99095849827,0,0,3275696.195424239,0
35894.63541096717,0,0,3274789.561937841,0
35901.106951579866,0,0,3273880.2549657114,0
35906.46414341084,0,0,3272972.0623400123,0
35912.35138439429,0,0,3272060.4819539925,0
35918.45313228668,0,0,3271148.6613159063,0
35923.78274698435,0,0,3270235.6869575656,0
35929.65475349485,0,0,3269321.7387320446,0
35936.44228273309,0,0,3268405.6977819074,0
35941.4699644714,0,0,3267490.7626819042,0
35946.93274054142,0,0,3266574.7807362927,0
35951.660603181874,0,0,3265658.8403859898,0
35958.384783709764,0,0,3264740.6742088394,0
35963.47039747586,0,0,3263823.5971655147,0
35969.666749319986,0,0,3262905.378913856,0
35975.813582848335,0,0,3261986.9878431805,0
35981.89409154087,0,0,3261068.663097333,0
35988.364907174415,0,0,3260150.126993042,0
35994.88991199527,0,0,3259231.546826336,0
36000.40112581664,0,0,3258314.2075126367,0
36006.48804541274,0,0,3257396.3594298083,0
36011.628180747706,0,0,3256479.646372733,0
36017.51695317751,0,0,3255562.311109408,0
36023.42739895364,0,0,3254645.096394151,0
36029.72563466236,0,0,3253727.687016274,0
36035.73587940118,0,0,3252810.6546356333,0
36041.67922928798,0,0,3251893.9561686683,0
36047.68041011858,0,0,3250977.2284596814,0
36053.76610183406,0,0,3250060.764349673,0
36059.60400554937,0,0,3249144.548030041,0
36066.70660545366,0,0,3248227.4253636007,0
36072.82258713957,0,0,3247311.3283435344,0
36079.56843168537,0,0,3246394.905669478,0
36084.91406691444,0,0,3245479.997047409,0
36090.14474852748,0,0,3244565.4462497053,0
36096.00118137554,0,0,3243650.4655623687,0
36102.430151044005,0,0,3242735.0866665132,0
36108.29529281284,0,0,3241820.556676616,0
36114.54722563268,0,0,3240905.738481716,0
36120.859627092155,0,0,3239991.241314857,0
36126.477160082635,0,0,3239077.4546651845,0
36132.68843362824,0,0,3238163.5593850417,0
36138.759788556476,0,0,3237249.8040235206,0
36145.16351242819,0,0,3236336.1538333246,0
36152.09106574366,0,0,3235422.0527398316,0
36158.0685410351,0,0,3234509.2270535966,0
36163.55571388409,0,0,3233597.0426395857,0
36169.80074368314,0,0,3232684.3197995527,0
36175.25121039657,0,0,3231772.6032518325,0
36181.36737671108,0,0,3230860.350256784,0
36187.336381268586,0,0,3229948.5011999556,0
36194.29367645941,0,0,3229035.718638425,0
36199.407381062905,0,0,3228125.065771752,0
36205.73578104166,0,0,3227213.1982073453,0
36212.146241254886,0,0,3226301.540377802,0
36218.21291120643,0,0,3225390.230299502,0
36224.68765329801,0,0,3224478.7157758293,0
36230.543205277085,0,0,3223567.867433054,0
36236.589556190374,0,0,3222656.9594668383,0
36243.0747452399,0,0,3221745.686968379,0
36249.77486652717,0,0,3220834.2739835395,0
36256.22270362991,0,0,3219923.1991819395,0
36262.22992101101,0,0,3219012.598431175,0
36267.68183135041,0,0,3218102.6347627253,0
36274.040047516566,0,0,3217191.7729242286,0
36280.44776240554,0,0,3216280.923526167,0
36286.932483147284,0,0,3215369.9971222486,0
36292.80448292487,0,0,3214459.706928217,0
36299.604995353,0,0,3213548.4896663586,0
36306.33117500557,0,0,3212637.4682897823,0
36312.31044193962,0,0,3211727.2305736486,0
36318.81001538634,0,0,3210817.0696565234,0
36324.53871100712,0,0,3209908.088163116,0
36330.24756502397,0,0,3208999.979014501,0
36336.16113938084,0,0,3208092.8441449413,0
36342.22872905965,0,0,3207186.3059496703,0
36347.94241810129,0,0,3206282.4283194933,0
36354.36042244265,0,0,3205378.1380315484,0
36360.180757189366,0,0,3204478.236958874,0
36366.52312056324,0,0,3203577.8138599056,0
36373.1407043441,0,0,3202681.700006605,0
36379.06336268074,0,0,3201786.8056693925,0
36386.33352596461,0,0,3200895.000680478,0
36391.95051991344,0,0,3200006.546913548,0
36397.73346416881,0,0,3199121.859222906,0
36403.78449932623,0,0,3198240.1321767466,0
36408.68534127214,0,0,3197362.625302868,0
36415.50540390206,0,0,3196488.3158400813,0
36421.93512974333,0,0,3195616.2474297197,0
36428.49605543399,0,0,3194751.4095662045,0
36434.59880248232,0,0,3193887.304121893,0
36440.80888264284,0,0,3193033.055417714,0
36446.56921602816,0,0,3192179.256460316,0
36452.8458540447,0,0,3191334.5459082024,0
36459.053338174905,0,0,3190491.5639650393,0
36465.308243157924,0,0,3189656.8262357833,0
36471.68068361253,0,0,3188825.898587497,0
36478.752921071995,0,0,3188000.774330727,0
36484.66282670599,0,0,3187183.2004914973,0
36491.07703593593,0,0,3186369.5797064416,0
36497.55426958256,0,0,3185564.9310772787,0
36503.792266870456,0,0,3184762.723840086,0
36510.68705775549,0,0,3183971.751449544,0
36516.01770582283,0,0,3183182.3431997774,0
36521.92220161359,0,0,3182406.7937483904,0
36527.80020529746,0,0,3181631.5332007897,0
36534.38287925548,0,0,3180867.9279520363,0
36540.82522271392,0,0,3180107.3993800236,0
36546.78408103479,0,0,3179357.432218387,0
36553.30684307497,0,0,3178612.72080305,0
36559.05519947213,0,0,3177876.3703113035,0
36565.085173479536,0,0,3177148.6505191214,0
36571.32928134722,0,0,3176425.6023344323,0
36578.061187937295,0,0,3175714.280702596,0
36584.17864145003,0,0,3175005.5491233105,0
36590.03265333459,0,0,3174312.806742654,0
36596.199444547805,0,0,3173619.7515826663,0
36601.81293275635,0,0,3172944.4084268026,0
36607.88306307938,0,0,3172269.7525404836,0
36614.76268621181,0,0,3171608.7182456306,0
36620.885518690586,0,0,3170952.913533062,0
36626.52215322967,0,0,3170309.0071175084,0
36632.09821067403,0,0,3169673.1151662767,0
36638.28651506515,0,0,3169044.612083448,0
36644.1121873045,0,0,3168427.742024938,0
36650.264182789535,0,0,3167815.135132311,0
36657.35225480825,0,0,3167216.0405548085,0
36662.961897441,0,0,3166619.6836201423,0
36668.75763577735,0,0,3166040.685629095,0
36674.924634143164,0,0,3165461.316379518,0
36681.42872008216,0,0,3164898.19096002,0
36686.7061328242,0,0,3164338.2819238133,0
36692.99367755788,0,0,3163790.5424751057,0
36699.18768461198,0,0,3163248.0538442233,0
36705.65313835713,0,0,3162715.153641691,0
36711.696108437915,0,0,3162190.919423683,0
36717.18633035504,0,0,3161673.859333682,0
36723.44693640959,0,0,3161167.277227678,0
36729.95977484965,0,0,3160663.907126126,0
36736.31310963059,0,0,3160174.8684126735,0
36742.897687873905,0,0,3159685.98690432,0
36748.82357179766,0,0,3159214.7781364718,0
36754.39769243239,0,0,3158743.921131915,0
36760.489190300264,0,0,3158287.1096282355,0
36766.81072494127,0,0,3157832.6740778787,0
36772.74039481088,0,0,3157390.0465595894,0
36778.577160224384,0,0,3156953.031019981,0
36784.8385892714,0,0,3156523.962081196,0
36791.58668343743,0,0,3156102.7777406587,0
36796.99874390816,0,0,3155688.376236067,0
36803.38512484826,0,0,3155284.26708183,0
36809.45826275612,0,0,3154883.009836615,0
36815.643312074055,0,0,3154495.8273428604,0
36822.11468630716,0,0,3154108.358523193,0
36827.53815276812,0,0,3153738.3012003023,0
36833.17202482081,0,0,3153368.407069685,0
36839.26727479341,0,0,3153011.5106134666,0
36845.53977498257,0,0,3152657.7268975796,0
36851.87045155617,0,0,3152314.4353922326,0
36857.47404859762,0,0,3151978.081479253,0
36863.118306440745,0,0,3151649.32450008,0
36869.117694196095,0,0,3151329.34755314,0
36874.70475272692,0,0,3151014.50360804,0
36879.93549532494,0,0,3150712.0799200092,0
36885.846689433114,0,0,3150410.7754015685,0
36892.132387204634,0,0,3150124.0932290144,0
36897.94322010682,0,0,3149837.8859213283,0
36903.29792589469,0,0,3149567.8175107487,0
36909.53697603368,0,0,3149297.9903134676,0
36916.15875067022,0,0,3149040.5457097264,0
36921.89351831433,0,0,3148788.042979573,0
36927.802001891905,0,0,3148545.210272071,0
36934.20802922598,0,0,3148308.868323763,0
36940.27569371658,0,0,3148079.6940486403,0
36947.49986550212,0,0,3147859.161841398,0
36953.80136177149,0,0,3147643.233841845,0
36960.168413121966,0,0,3147439.118436317,0
36966.63720862828,0,0,3147235.7935030605,0
36973.10507808974,0,0,3147045.852742288,0
36979.55739429107,0,0,3146855.9275342976,0
36985.53242990943,0,0,3146678.02093671,0
36991.27271640871,0,0,3146501.799003968,0
36997.29310480808,0,0,3146333.6591316583,0
37002.744308343914,0,0,3146169.43330914,0
37009.25838278541,0,0,3146009.7747936123,0
37015.49663015355,0,0,3145855.1847366625,0
37021.53435641582,0,0,3145704.140578109,0
37027.7435576346,0,0,3145558.718158912,0
37033.47618843055,0,0,3145415.280069391,0
37039.39049772699,0,0,3145278.006915571,0
37045.606801405214,0,0,3145140.5490919324,0
37052.207820039126,0,0,3145009.1593850586,0
37058.94370975137,0,0,3144877.634807106,0
37064.65688247563,0,0,3144751.5929564466,0
37071.136065208084,0,0,3144625.611023301,0
37077.69568596019,0,0,3144502.2283758866,0
37083.7958425569,0,0,3144380.627189515,0
37090.37191352431,0,0,3144259.896708307,0
37096.118733107534,0,0,3144141.3663614313,0
37101.759628779066,0,0,3144023.4650538107,0
37107.94678256572,0,0,3143906.121843596,0
37114.108383550934,0,0,3143788.997793647,0
37120.73156496663,0,0,3143672.5327398092,0
37126.315645112816,0,0,3143557.106787241,0
37132.07840378025,0,0,3143442.665228017,0
37138.86271114641,0,0,3143327.234131539,0
37145.21505118343,0,0,3143213.094827799,0
37150.45953467309,0,0,3143100.279537831,0
37157.13529417148,0,0,3142986.6310230913,0
37163.983825826894,0,0,3142873.168566658,0
37170.02226442527,0,0,3142760.893953151,0
37176.77659351459,0,0,3142648.363480832,0
37182.72471258437,0,0,3142536.838139058,0
37189.034838234365,0,0,3142425.4705507895,0
37195.11942834924,0,0,3142314.3900617943,0
37201.43960257692,0,0,3142203.612004885,0
37207.99870746699,0,0,3142092.595017315,0
37214.370046764314,0,0,3141982.211954633,0
37220.54551671889,0,0,3141872.05908124,0
37227.70907798246,0,0,3141761.1907634935,0
37233.25162219656,0,0,3141652.032194416,0
37238.50008722897,0,0,3141543.3083122354,0
37244.47071309212,0,0,3141433.963939419,0
37250.494700162606,0,0,3141324.6162461345,0
37256.37843406312,0,0,3141215.4819422164,0
37262.9212325694,0,0,3141105.6885739625,0
37269.6750439164,0,0,3140995.6841928675,0
37275.15438524467,0,0,3140886.954281792,0
37281.064476946056,0,0,3140777.7936203433,0
37286.9128617223,0,0,3140668.69466555,0
37292.1967120527,0,0,3140560.1602454716,0
37297.39402915097,0,0,3140451.712358625,0
37303.11560574328,0,0,3140342.7402122854,0
37309.28502263454,0,0,3140233.320225646,0
37316.39654294513,0,0,3140122.958135319,0
37322.30382234458,0,0,3140013.8002861715,0
37328.077886521256,0,0,3139904.7756522475,0
37334.556913920635,0,0,3139795.0460550995,0
37340.10060292064,0,0,3139686.251796352,0
37346.72573652934,0,0,3139576.3760927264,0
37352.44105775815,0,0,3139467.4102017493,0
37358.388058217126,0,0,3139358.212631543,0
37364.72587876982,0,0,3139248.6242412427,0
37371.04217272685,0,0,3139139.0573775372,0
37376.64182303331,0,0,3139030.207157214,0
37383.034367897126,0,0,3138920.5640426027,0
37389.915870320016,0,0,3138810.4319704315,0
37396.43322149123,0,0,3138700.664049513,0
37401.47770296551,0,0,3138592.3689982905,0
37407.119964291036,0,0,3138483.4761669477,0
37413.84466884888,0,0,3138373.5008926424,0
37420.08746151253,0,0,3138264.0075302306,0
37426.79773682861,0,0,3138154.0466851676,0
37433.19999175413,0,0,3138044.393860494,0
37439.575600436976,0,0,3137934.7676817942,0
37445.2582667318,0,0,3137825.8344457517,0
37451.32607273859,0,0,3137716.5160699966,0
37457.252559772496,0,0,3137607.3390132156,0
37463.34242624067,0,0,3137497.9985769996,0
37469.19307187324,0,0,3137388.8973613502,0
37475.02906793493,0,0,3137279.8107955405,0
37481.36840783986,0,0,3137170.2208858877,0
37487.408444446,0,0,3137060.930279533,0
37493.542802520344,0,0,3136951.5453517116,0
37499.49815173872,0,0,3136842.339432477,0
37506.138460737064,0,0,3136732.4485537303,0
37512.59958249674,0,0,3136622.7368622227,0
37517.788672009825,0,0,3136514.297202962,0
37523.02316983168,0,0,3136405.812135393,0
37528.73068882086,0,0,3136296.8540463853,0
37533.7324768364,0,0,3136188.6016886225,0
37538.81044696777,0,0,3136080.273148744,0
37545.66561867442,0,0,3135970.1674072887,0
37551.585433000306,0,0,3135860.9970232164,0
37557.63394806113,0,0,3135751.6979381377,0
37563.79173091432,0,0,3135642.2895855363,0
37569.62312505014,0,0,3135533.2076216526,0
,,,,
,,,,
